542,2.0
612,2.0
1928,2.0
879,2.0
868,3.0
1574,2.0
486,2.0
1897,2.0
1670,2.0
1286,2.0
519,2.0
189,2.0
2118,2.0
1604,2.0
1393,2.0
1299,2.0
20,2.0
429,2.0
1568,2.0
2134,2.0
2458,2.0
1682,2.0
1310,2.0
657,2.0
350,2.0
2120,2.0
2567,1.0
1251,2.0
2224,2.0
205,2.0
124,2.0
427,2.0
1200,3.0
1076,2.0
902,2.0
1358,2.0
703,2.0
1775,2.0
1499,2.0
760,2.0
381,2.0
1834,2.0
1007,2.0
1721,2.0
989,2.0
1490,3.0
1364,2.0
2217,2.0
1984,2.0
1118,2.0
1611,2.0
1057,3.0
355,2.0
513,2.0
2177,2.0
2143,2.0
642,2.0
1815,2.0
2247,2.0
372,1.0
1896,2.0
21,2.0
947,2.0
258,2.0
759,2.0
936,2.0
643,2.0
2337,2.0
573,2.0
2646,2.0
2229,2.0
1132,2.0
57,2.0
2641,2.0
1279,2.0
1820,2.0
1610,2.0
1657,2.0
1937,3.0
202,2.0
596,2.0
87,2.0
1958,2.0
155,2.0
2481,1.0
2470,2.0
1718,2.0
2643,2.0
1702,2.0
2040,2.0
1723,2.0
169,2.0
157,2.0
2042,1.0
2255,2.0
2206,2.0
1003,2.0
1027,2.0
225,2.0
132,2.0
1055,2.0
2335,2.0
2615,3.0
319,2.0
272,2.0
458,2.0
262,2.0
2202,2.0
322,2.0
1217,2.0
539,2.0
359,2.0
2705,2.0
2489,2.0
920,3.0
2214,2.0
1710,2.0
1692,3.0
2090,2.0
1671,2.0
591,2.0
1805,2.0
2393,2.0
2460,2.0
1621,2.0
238,2.0
2107,2.0
1754,2.0
1269,2.0
2469,1.0
336,2.0
100,2.0
407,2.0
2721,2.0
1930,2.0
1036,2.0
307,2.0
1544,2.0
485,2.0
2168,2.0
2056,2.0
1995,3.0
2357,2.0
1066,2.0
2142,2.0
1405,2.0
103,1.0
86,2.0
278,2.0
908,3.0
354,2.0
131,2.0
1953,2.0
1078,3.0
1533,2.0
1537,2.0
1579,2.0
346,2.0
275,2.0
1945,2.0
1016,3.0
710,2.0
176,2.0
1925,2.0
2270,2.0
2756,2.0
1742,2.0
582,2.0
1386,2.0
2381,3.0
1565,2.0
1308,2.0
544,3.0
1298,2.0
1033,3.0
778,2.0
2726,2.0
291,2.0
993,2.0
1061,2.0
1959,2.0
2467,2.0
2724,2.0
1064,2.0
432,2.0
2334,1.0
2298,1.0
2325,2.0
2397,1.0
1504,2.0
2594,2.0
2312,2.0
1956,2.0
17,2.0
1266,2.0
2565,2.0
1233,2.0
2005,2.0
1715,2.0
1040,3.0
1230,2.0
2221,2.0
1124,2.0
728,2.0
1073,3.0
747,2.0
905,2.0
973,3.0
2071,2.0
253,2.0
2750,1.0
2212,2.0
2401,1.0
2498,1.0
2605,2.0
1385,2.0
2553,3.0
2306,2.0
2154,2.0
2223,2.0
1194,2.0
518,2.0
1008,2.0
2548,2.0
2707,2.0
2704,1.0
1749,2.0
1327,2.0
2386,2.0
1538,3.0
1443,3.0
1866,2.0
216,2.0
1356,2.0
2405,2.0
223,2.0
1300,2.0
2625,2.0
47,2.0
2013,2.0
1895,2.0
1771,2.0
1810,2.0
1787,2.0
579,2.0
2519,2.0
994,2.0
1212,2.0
804,2.0
245,2.0
39,1.0
1631,2.0
799,3.0
74,2.0
700,2.0
922,3.0
445,2.0
2293,2.0
615,2.0
537,2.0
2315,2.0
2377,2.0
1886,2.0
654,2.0
1304,2.0
207,2.0
1347,2.0
959,2.0
1473,2.0
2484,2.0
2119,2.0
60,2.0
958,2.0
626,2.0
1626,2.0
2198,2.0
2545,2.0
2159,2.0
1595,2.0
2113,2.0
110,2.0
2465,2.0
2572,3.0
2644,2.0
1947,2.0
1961,2.0
2257,2.0
1139,2.0
771,2.0
991,3.0
571,2.0
2736,2.0
1126,2.0
1468,2.0
2100,3.0
469,2.0
1647,2.0
1484,2.0
1997,3.0
543,2.0
1863,2.0
570,2.0
1388,2.0
2182,2.0
231,2.0
870,2.0
944,2.0
1318,2.0
203,2.0
2604,2.0
2031,2.0
1163,2.0
886,2.0
2366,2.0
431,2.0
1039,2.0
2289,2.0
567,2.0
1014,2.0
976,3.0
1798,2.0
2002,2.0
2354,2.0
1476,3.0
1689,2.0
1142,2.0
1707,2.0
1899,2.0
1797,2.0
2226,2.0
2284,3.0
2152,2.0
606,2.0
2016,2.0
907,3.0
1158,2.0
2627,3.0
2,2.0
1409,2.0
2065,2.0
2438,2.0
1191,2.0
1444,3.0
847,2.0
910,2.0
965,2.0
2061,2.0
1465,2.0
2091,2.0
2036,2.0
748,2.0
2188,2.0
1043,2.0
1109,2.0
1255,2.0
8,2.0
945,2.0
2676,2.0
1808,2.0
822,2.0
956,2.0
386,2.0
1900,2.0
2175,2.0
46,2.0
564,2.0
649,2.0
1111,2.0
1581,2.0
1459,2.0
740,2.0
846,2.0
684,2.0
540,2.0
2278,2.0
2241,2.0
530,2.0
1006,3.0
1725,2.0
1905,2.0
1229,3.0
599,2.0
547,2.0
2581,3.0
412,2.0
1252,2.0
146,2.0
1086,2.0
2282,1.0
1726,2.0
647,2.0
679,2.0
2718,2.0
240,2.0
321,2.0
489,2.0
2173,2.0
706,2.0
265,2.0
1756,2.0
677,2.0
845,2.0
1622,2.0
1121,2.0
