,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0,0.02173913043478848,False,False,0.5191124897395456,0.3289969133338648,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.8794520547945206,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,False,False,0.42687795490098007,0.13425306691630762,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.767123287671233,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0.0,False,False,0.3434185433745465,0.15465863022963738,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.3041095890410959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,0.0,False,False,0.4932212836460444,0.2901402320039527,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.09315068493150684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,0.10869565217391397,False,False,0.5346800903726441,0.2101711040238955,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.7808219178082192,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.10869565217391397,False,False,0.4226654988832708,0.13468186819585098,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.1863013698630137,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,0.28260869565217916,False,False,0.5349205766054257,0.3108155262577621,True,False,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.7945205479452055,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.30434782608696054,False,False,0.45212698253398326,0.312902176731426,True,True,True,False,False,0.015,0.30000000000000004,False,0.0,0.0,0.0,0.0,0.03561643835616438,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,0.6521739130434838,False,True,0.44912591830986476,0.27400097729295614,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.5013698630136987,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,0.9130434782608745,False,False,0.48562670195959995,0.31947645320983564,False,True,True,False,True,0.01,0.0,True,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,0.0,False,False,0.44641639457287946,0.3071740901537456,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.49863013698630143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,0.0869565217391326,False,False,0.008600583046838473,0.34846941296777995,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.9972602739726028,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12,0.5869565217391326,False,False,0.5912576128549705,0.17795518750338307,True,True,True,False,True,0.005,0.1,False,0.0,0.0,0.0,0.0,0.24931506849315072,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,1.0,False,False,0.5911063915616812,0.1337730017844222,True,True,True,False,False,0.01,0.0,False,0.0,0.0,0.0,0.0,0.3972602739726028,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,0.6304347826086953,False,False,0.480988701371356,0.3165175571625493,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.23287671232876714,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15,0.608695652173914,False,False,0.36457864367044807,0.30015996077724333,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.684931506849315,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,0.02173913043478848,False,False,0.4226654988832708,0.13468186819585098,True,True,True,False,False,0.005,0.1,True,0.0,0.0,0.0,0.0,0.6821917808219178,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17,0.02173913043478848,False,False,0.3510259046257031,0.1450219532915656,True,True,False,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.0958904109589041,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,0.36956521739130466,False,False,0.010669507100936337,0.34869482722191053,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.39452054794520547,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,0.5217391304347885,False,False,0.413306974574384,0.1367107218968543,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.7917808219178082,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,0.10869565217391397,False,False,0.4226654988832708,0.13468186819585098,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.9123287671232877,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,0.6739130434782652,False,False,0.30415278675796426,0.1783634741209839,True,True,True,False,False,0.01,0.0,True,0.0,0.0,0.0,0.0,0.684931506849315,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,0.4130434782608745,False,False,0.23940782099973063,0.2877598965486415,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.2438356164383562,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,0.19565217391304657,False,False,0.48644090317514793,0.31860015638952344,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.2273972602739726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,0.1739130434782652,False,False,0.010669507100936337,0.34869482722191053,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.7616438356164383,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,0.7391304347826093,False,False,0.3734863629670317,0.22930960383105653,True,True,True,False,False,0.005,0.1,False,0.0,0.0,0.0,0.0,0.24931506849315072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,1.0,False,False,0.3651976951724351,0.19485425239089782,True,True,True,False,False,0.01,0.0,False,0.0,0.0,0.0,0.0,0.8958904109589041,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,0.21739130434782794,False,False,0.0050189340238650515,0.3447482022678325,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.5342465753424658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,0.02173913043478848,False,False,0.41111656998360585,0.13641952618967385,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.3232876712328767,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,0.02173913043478848,False,False,0.34689279285033897,0.14813813728138897,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.2219178082191781,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,0.0,False,False,0.34406123387102655,0.15022931785454074,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.3506849315068493,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,0.5652173913043512,False,False,0.6334889538690995,0.15365962927999255,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.32602739726027397,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,0.9130434782608745,False,False,0.4902418316073239,0.31841018104287977,True,True,True,False,True,0.005,0.1,False,0.0,0.0,0.0,0.0,0.0054794520547945215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,0.4130434782608745,False,False,0.34322236958902247,0.15054605237762597,True,True,True,False,False,0.005,0.1,False,0.0,0.0,0.0,0.0,0.2136986301369863,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,0.0,False,False,0.49808285194483853,0.3227697595291318,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.3178082191780822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,0.1739130434782652,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.5205479452054794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,0.02173913043478848,False,False,0.34322236958902247,0.15054605237762597,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.4821917808219178,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,1.0,False,False,0.48595001001243693,0.3187206220720456,True,True,True,False,True,0.005,0.1,True,0.0,0.0,0.003937007874015748,0.0,0.7123287671232877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,0.13043478260869534,False,False,0.5102881896383289,0.26688793821068957,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.6931506849315069,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,0.5217391304347885,False,False,0.44641639457287946,0.3071740901537456,True,True,True,False,True,0.005,0.1,False,0.0007230657989877079,0.0,0.0,0.0,0.6958904109589041,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,0.4347826086956559,False,False,0.6202708516732887,0.13288888750215821,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.6219178082191781,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,0.02173913043478848,False,False,0.3738161781438038,0.2935304186052493,True,True,True,False,False,0.015,0.1,False,0.0,0.0,0.0,0.0,0.6684931506849315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,0.19565217391304657,False,False,0.010669507100936337,0.34869482722191053,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.09041095890410959,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,0.13043478260869534,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.025,0.1,False,0.0,0.0,0.0,0.0,0.25205479452054796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,0.0,False,False,0.3398470924015439,0.15062582317313794,True,True,True,False,False,0.005,0.0,False,0.0007230657989877079,0.2,0.0,0.0,0.49863013698630143,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,0.02173913043478848,False,False,0.3441314468050299,0.15255615101069925,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.010958904109589041,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,0.28260869565217916,False,False,0.40281770413903856,0.3100125851256335,True,True,True,False,False,0.005,0.1,False,0.0,0.0,0.0,0.0,0.3972602739726028,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,0.06521739130435122,True,False,0.5372631625569593,0.21087168466977735,True,True,True,False,False,1.0,0.1,False,0.0014461315979754157,0.4,0.00027151778441487917,0.3333333333333333,0.15616438356164386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,0.6956521739130466,False,False,0.5155215173947372,0.2955703467273161,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.22465753424657536,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49,0.1739130434782652,False,False,0.010669507100936337,0.34869482722191053,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.7616438356164383,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,0.13043478260869534,False,False,0.4867966188386656,0.3188060706935935,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.5287671232876713,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,0.5434782608695699,False,False,0.2638117759144503,0.2896015606101526,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.27945205479452057,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,0.7391304347826093,False,False,0.4830350745074224,0.17451364203926856,True,True,True,False,False,0.005,0.1,True,0.0,0.0,0.0,0.0,0.452054794520548,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,0.0,False,False,0.5762094087209029,0.24562338138490686,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.8493150684931507,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54,0.39130434782609314,False,False,0.342848369973988,0.14978696048030515,True,True,True,False,False,0.005,0.1,True,0.0,0.0,0.0,0.0,0.7178082191780822,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55,0.4347826086956559,False,False,0.4443390645947472,0.306963451928817,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.3041095890410959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
